Sample_ID,DOY_TCO2,TCO2_xCO2,DOY_pCO2,pCO2_xCO2,pCO2_Hdspc_P,pCO2_analysis_T,Smpl_S
gstd2,NA,NaN,327.862718,131.64,NaN,NaN,NaN
gstd4,NA,NaN,327.863409,1484.88,NaN,NaN,NaN
gstd5,NA,NaN,327.8641,430.91,NaN,NaN,NaN
gstd3,NA,NaN,327.864792,715.91,NaN,NaN,NaN
AtmPress,NA,NaN,327.86519500000003,NaN,101.4225,NaN,NaN
Atm_xCO2,NA,NaN,327.866248,394.68,NaN,NaN,NaN
lstd4,327.868973,376.74,NA,NaN,NaN,NaN,NaN
lstd3,327.870995,1164.34,NA,NaN,NaN,NaN,NaN
lstd2,327.873018,775.01,NA,NaN,NaN,NaN,NaN
CRM-210-1182-1,327.878986,995.25,NA,NaN,NaN,14.6,33.231
CRM-210-1182-2,327.881952,1000.3,NA,NaN,NaN,14.7,33.231
CRM-210-1182-3,327.884276,1004.46,NA,NaN,NaN,14.8,33.231
BE1121,327.897479,993.42,327.902577,632.91,0.9603,16.3,30.2
BA1002,327.910338,783.42,327.915215,469.15,0.9595,16.1,22.7
BA0913,327.921708,654.91,327.926485,364.76,0.9575,15.8,19.3
KA0306,327.932828,1010.14,327.937726,549.03,0.9588,16.1,31.1
DO0418,327.944562,929.41,327.949451,288.16,0.9584,16.4,31.2
gstd2,NA,NaN,327.954008,130.07,NaN,NaN,NaN
gstd4,NA,NaN,327.954699,1483.25,NaN,NaN,NaN
gstd5,NA,NaN,327.955391,428.94,NaN,NaN,NaN
gstd3,NA,NaN,327.956082,713.96,NaN,NaN,NaN
AtmPress,NA,NaN,327.956485,NaN,101.228,NaN,NaN
Atm_xCO2,NA,NaN,327.957539,392.99,NaN,NaN,NaN
lstd4,327.960338,383.07,NA,NaN,NaN,NaN,NaN
lstd3,327.96236,1170.78,NA,NaN,NaN,NaN,NaN
lstd2,327.964383,782.24,NA,NaN,NaN,NaN,NaN
BE1102,327.967839,905.23,327.973059,601.93,0.9586,17,26.6
BA0907,327.979215,636.74,327.984054,223.98,0.958,16.9,18.5
BA0926,327.989724,633.31,327.994517,497.32,0.9575,17.1,17.5
DO0403,328.003593,916,328.01151,419.97,0.9552,17.2,31.6
KA0416,328.018428,945.32,328.023338,402,0.9554,17.6,28.8
CRM-210-1182-4,328.029781,1005.39,328.023338,402,0.9554,19,33.231
CRM-210-1182-5,328.032447,1005.95,NA,NaN,NaN,19,33.231
CRM-210-1182-6,328.035336,1005.16,328.040179,513.49,0.9573,19.1,33.231
lstd4,328.050982,380.83,NA,NaN,NaN,NaN,NaN
lstd3,328.053005,1169.79,NA,NaN,NaN,NaN,NaN
lstd2,328.055027,781.97,NA,NaN,NaN,NaN,NaN
gstd2,NA,NaN,328.056231,130.97,NaN,NaN,NaN
gstd4,NA,NaN,328.056922,1483.36,NaN,NaN,NaN
gstd5,NA,NaN,328.057614,429.55,NaN,NaN,NaN
gstd3,NA,NaN,328.058305,714.54,NaN,NaN,NaN
AtmPress,NA,NaN,328.05871,NaN,101.09,NaN,NaN
Atm_xCO2,NA,NaN,328.059763,396.19,NaN,NaN,NaN
